col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
0.3195060664656564,0.97496252052918,0.16797279499864382,0.6570795136458146,0.7701350002444071,0.7721790453729369,0.8488235556642377,0.032466154612648124,0.9773972027227781,0.7822195402033416,0.4828666949250453,0.3702186690761927,0.6892407836393749,0.46871693467186615,0.04078127157106515
0.29675395073460675,0.8773126576506588,0.015471035515660425,0.36660318366158784,0.9197376681746658,0.6882489877149592,0.5624143928042313,0.443033504641258,0.28367304980562147,0.3729627470100949,0.8717221548934654,0.8834622667651836,0.4868259547742608,0.9272088738078462,0.22650784242896183
0.9074564935420026,0.9768385303607383,0.018330245540656764,0.5492197861227599,0.6364646622060873,0.6898332720602929,0.11482916823121136,0.7121338780925491,0.8496243498949612,0.4754282391519893,0.018396297123671967,0.9155594667570675,0.57255011382022,0.5789140317737708,0.8783247842609321
0.18660804930966657,0.30224215587520387,0.9003048374048822,0.8361686330752358,0.14910372843432662,0.06120482633830471,0.049055352580197886,0.2611478105902658,0.0587007515860839,0.8856193286253817,0.3727054831563953,0.6096891942011027,0.3044038073060612,0.17326860052553905,0.14433484941465236
0.5185555080675809,0.29207918886120476,0.8308161521658562,0.6009662776353484,0.4646442208910616,0.6233280103472479,0.2931057368865234,0.14224486492694632,0.5330967863810832,0.6071141287331117,0.9864246589341351,0.47397647922059294,0.12412260088654725,0.5989097053284703,0.24074537238301208
0.1696657953350399,0.1065812701869916,0.49283677662377157,0.508002509011978,0.23811765800616302,0.13362811669009245,0.09830479591774366,0.3846647950890836,0.7722558440027514,0.10568698232070017,0.49446319937986427,0.9556381171959362,0.18654972023493643,0.12191414020116209,0.07796713973359515
0.5257692777804608,0.18249905215165796,0.2064570290756781,0.46501347499968604,0.8744694891947492,0.8728657222163384,0.8127696637360543,0.6354128778384658,0.3694945139811866,0.37607395296550405,0.1468966518009508,0.978340709202466,0.6112993049735873,0.4616833065653996,0.5238144550841629
0.7483264989188441,0.15392592804484562,0.7135533924291496,0.27723954700138065,0.19677085680161188,0.07600286361531405,0.41958466081012313,0.39121343033957434,0.15000287053512507,0.6085829056468667,0.04241536477990637,0.4858427740726724,0.3024096453825884,0.5694710597119582,0.35311331615630615
0.6442146833518124,0.9242355583752636,0.07415660946789882,0.006434671852596274,0.21258355406426532,0.9414277005407307,0.9692744632334463,0.40203117886229833,0.03964875136108237,0.8864948863221251,0.16394137086234373,0.3767464703283736,0.9710596326256032,0.7545589567350452,0.3557089480065464
0.6558070496666766,0.426801867084346,0.37561269434748534,0.08964716727691635,0.46268691725244737,0.5918461003389586,0.829956980654442,0.27180862652574456,0.1004902868559634,0.37164929758638343,0.4640016398448751,0.47301336540403593,0.4370885346665109,0.5511736296667986,0.303280925148824
0.14214795373012945,0.6744400320640305,0.8518117665638645,0.12030769454503243,0.6656156620915954,0.8202733161464228,0.3450183897405583,0.5160800222982487,0.6332156109453182,0.12577600988640758,0.5906110545935445,0.5969862063140762,0.5734417800048667,0.6946154707969514,0.31497871993714854
0.04424511319118274,0.47894223268040204,0.3416831756236619,0.9500296570644519,0.49822558409417217,0.9973284582338439,0.4209771075715031,0.9659557292318257,0.6046715963432531,0.04522223693669358,0.16177695978338213,0.33398112789792267,0.061478451273617285,0.5019589014537984,0.03628806594411638
0.9973762495084002,0.8853441724366528,0.380892319540724,0.43624370813463476,0.4424625245470053,0.5440027259618195,0.7651312722219593,0.9203188994116811,0.8703785304701842,0.9880258827977141,0.5128502417621343,0.3223967571840487,0.21919492406526864,0.9896538507779008,0.42531196391455894
0.028678343165757347,0.9460176808979802,0.2869552405376202,0.36399781521205976,0.6038580267450897,0.13954172075514026,0.29172010380589497,0.15687737629885024,0.40156505299516354,0.989386410660057,0.6047961040681927,0.6496581708695365,0.31770805051115103,0.6502786598254997,0.8482282228242914
0.6162660312938535,0.15785876811563893,0.523918585849877,0.2790754552673046,0.31047633829855104,0.06361499097600998,0.0482590776861046,0.8644309598808169,0.9283083463479137,0.8042716943559723,0.26036727421940065,0.22304368119062812,0.8977520414463787,0.7254179693623153,0.3618036919428703
0.288049467772979,0.9319507209947893,0.9252904187392278,0.13825725537056366,0.5259567607495829,0.502887476604897,0.11416068942428692,0.6400967114513554,0.4022659803154436,0.8779823196626286,0.1915228556578198,0.4281150739374632,0.6571803789498515,0.03027677359621206,0.20605857239970105
0.43940908099797527,0.5659563562005758,0.6051288244787413,0.014331823973543156,0.2457061607930956,0.5302581125191627,0.7066914408650532,0.1477937858595303,0.7348005992673681,0.7084232086536355,0.9064050292135316,0.04019920770197094,0.050333087964170575,0.6994306594794425,0.7498000184958931
0.44694310488279554,0.3089997914055367,0.18145692237113087,0.19576629664262535,0.01877194424940898,0.3402251200648039,0.14712496700124722,0.5261843951797622,0.10299385542533135,0.7764954046840925,0.29172891436536597,0.8364812487901453,0.22590064666799226,0.46091040597847543,0.056194926321302185
0.3659644834573462,0.06931031581130687,0.16999484160118472,0.2226648172817436,0.680624248325825,0.6173893003017936,0.9781022129501273,0.11808665498126636,0.5838293490798278,0.22486979005485885,0.3864916700032667,0.44794346761155024,0.5762540783793265,0.42556857587187824,0.5828252816877882
0.993277926743576,0.0797904134643771,0.24389636926907765,0.1533068076667372,0.6214794019127066,0.29119670736343795,0.44878536617028153,0.6146445613530227,0.6854878148594106,0.90710354999047,0.3738356972080886,0.2555881156968832,0.49645783081876027,0.8159524635194149,0.25922786137557574
0.9160034000941274,0.6620647808587969,0.26743157178621124,0.7701507597261303,0.007295676265946627,0.7816051287026454,0.04187070211348809,0.17378444555261496,0.673153621419286,0.2718038372144498,0.5134267970057222,0.4177771960927015,0.4926096290491837,0.9440011698814426,0.5367587945887449
0.11787941271405689,0.08950815303550708,0.22592392577851172,0.42810338024384487,0.044641940189327545,0.4747164938743633,0.8547882293610417,0.6560406670894606,0.05752389444671635,0.5604353491663251,0.2793624435348868,0.022549016662786192,0.7316919401266423,0.8389085613540465,0.239280343431578
0.17913205366026852,0.4116616456244021,0.7610590306671067,0.4768833056472074,0.5827894586823489,0.8689690803567351,0.16153177215098413,0.5829578984083555,0.6401401432255409,0.654749048077219,0.6716434987326791,0.26213746511816616,0.8761809058508355,0.8931073544631493,0.3603615863365843
0.6281996515622629,0.717121261590953,0.9212139730622979,0.7734127223073453,0.9204102082070166,0.01834407934914728,0.6219980359543987,0.2610665398579287,0.8493149935201897,0.8912615701696573,0.3855059130320042,0.7222429883476528,0.9390988547821247,0.44397110808749085,0.180645951532592
0.08581084835929054,0.40362064856422375,0.315167363446086,0.9947456536020671,0.414159606499088,0.013967747759306426,0.350261466334864,0.781014377487667,0.9495957790217096,0.2684682619521256,0.7577126539080113,0.3798328381264362,0.8054106339717897,0.7315691598646015,0.8148345592777776
0.963761540399927,0.5752619455411685,0.385204122700321,0.8211533480834877,0.8687110974243214,0.828039778434065,0.009803159165817754,0.6137973298403671,0.5862534431244182,0.5497777318319994,0.5975584620258091,0.5464660868598661,0.4931000596738052,0.514971431697008,0.03205218145710553
0.2648894175462613,0.4873678365006614,0.984982037000954,0.38818699853395666,0.6044493435709003,0.5207810735056584,0.2826027566167636,0.8632416236023756,0.2664626133876957,0.5928078670640111,0.8956574816816427,0.9309264540210098,0.20016806082751348,0.1217528447272741,0.4027501458748707
0.8181946458554419,0.6825627811734059,0.2046167869051292,0.11615611108165436,0.1112810148199056,0.01320542195918939,0.9271555715047812,0.5375042772122067,0.830726321175536,0.6033424710416326,0.8967900796923606,0.13527658897570705,0.8164302120503233,0.2297613144609051,0.6797245571950299
0.008410474950392377,0.6262455936589899,0.5411372924712848,0.44266682420949033,0.8079568740400512,0.40801366915294135,0.7275491788279397,0.6174595325597827,0.006876230575338149,0.04292977588451208,0.5544978722084484,0.013446251174031865,0.7079711775294257,0.9094107056061365,0.9991326172761384
0.11966554053903122,0.8355730318531777,0.7336908974677884,0.7336898619202402,0.8339765814982499,0.4530972435416718,0.6480583761164306,0.5099037131601094,0.8518234851520277,0.018977362419853816,0.9176574853160498,0.19315415638994338,0.4404948492785079,0.2972498887017144,0.439704442387406
0.9660678298096647,0.6016367754629366,0.05657483067630065,0.29205041217674055,0.9852318210249796,0.3347712532075645,0.30532434105211703,0.6448206499127653,0.6406602701811442,0.3109616023933153,0.841045360818898,0.4928017822318361,0.3585329545303798,0.7282975532408017,0.6855332727684493
0.7574624435963844,0.799408224873345,0.06836160880220854,0.30272033707468393,0.15552002605744808,0.9238405029907281,0.5061613785094369,0.7796366778397018,0.7329612466868378,0.74143790452252,0.40903100821426663,0.9664735010152036,0.6033651116747276,0.5263114724707969,0.8979479622696409
0.6295132025533307,0.9108717790691847,0.7207116730022028,0.8857367041846301,0.7621082647816683,0.7950825283404731,0.9419812737421848,0.8917992198683762,0.38635599902325013,0.2355313404036271,0.8068837847419315,0.18216579472997718,0.7272650384379491,0.9075593653062288,0.7852693378507662
0.4513716148900192,0.18202206384692754,0.010237040445990275,0.6050477780855189,0.36434328439119834,0.643751881099621,0.49820681953956847,0.5856741867737403,0.12318952179152531,0.7456100629960627,0.028212004185428574,0.8391702879967023,0.9036582230968402,0.04836102495190131,0.8267657379074042
0.9284029232047087,0.38117672705219674,0.5477441675872987,0.8196877596337807,0.45641994426201893,0.006791920821895059,0.975183156317703,0.8818285210945462,0.7928523654408767,0.015887160391223953,0.7649548592011834,0.9906736812472239,0.8681305809568062,0.7198123384851501,0.2671355893422418
0.17787951018986403,0.4753410720751565,0.0540959483262512,0.9620749824171266,0.6765475328708617,0.32367736320009133,0.6219055360574647,0.8865369323768854,0.7492013478227527,0.684503332678406,0.34923508122185964,0.14530939125545395,0.3777667505807907,0.9638985669709711,0.5849580146404435
0.8787643640299699,0.3855847268986776,0.4274140350500907,0.7849816038071756,0.7079411292395942,0.08625838428369281,0.9546109309649221,0.8143715195888422,0.7449771762201965,0.9316491891986497,0.8175766122057839,0.06128970014085633,0.6388255639393495,0.6354643955324877,0.37882558391899246
0.8336684493893501,0.5765923534469304,0.07748093669135103,0.2872771184989894,0.8391893239776201,0.7399358585023688,0.05394807756926445,0.88978315549066,0.681679003532685,0.9523948123104148,0.07561927801699708,0.4370438474566346,0.4853972542093805,0.8101889433950884,0.18892656909678285
0.7724870833076735,0.01848627552696047,0.16934560221761974,0.46700796113789733,0.9349220331666549,0.6361425121374282,0.09249536409327552,0.47237148790049166,0.6145554854041576,0.8229332386417614,0.8259962932398646,0.5472919044636838,0.6774320654979195,0.7468826673306986,0.33437162554262045
0.988698886973604,0.20939447213324858,0.20290185829018492,0.27208506410273536,0.2913495861429204,0.7683458557633014,0.31136419468272125,0.4787353321940845,0.35535223425872997,0.48817902496782284,0.6113636911808666,0.479154593098051,0.3596099882633028,0.10212755326121348,0.4611238126633488
0.772075064144693,0.8931398911191933,0.8650682915070168,0.6568158825199552,0.4838717006484352,0.23499409196300935,0.45042660972927684,0.14312921366799425,0.5125759454405647,0.3891671157918961,0.18061282531129996,0.3773746690746954,0.10117599093979168,0.011537031909959361,0.46390121474633594
0.8708661936353524,0.09837494306884853,0.8448539241040738,0.29054738432902083,0.050718450219481515,0.05814891658709742,0.7996601767479978,0.8199927859060786,0.38155719025035595,0.9859147494027807,0.38098010687377015,0.07417527929362555,0.4974144702711303,0.7392406156708222,0.22044919402841945
0.3840378154741336,0.9807395049621835,0.0426427173285413,0.3865825578889359,0.23334381213411537,0.6006633774511669,0.02725786743054215,0.19925804511299805,0.6367735493251915,0.2078470534707053,0.9989286143302253,0.22684693509146092,0.4145245907841799,0.6923077710052394,0.9630969952998384
0.21466588368301143,0.39452350082354537,0.20520314408677798,0.23835885477858643,0.2705220083507306,0.01726364197040764,0.7807572040746474,0.5606900981913084,0.041288022811735936,0.3964490914270645,0.5153439270410433,0.20230282592753102,0.35403380893157377,0.3090721009946098,0.678944917674584
0.6722699695662409,0.7640504539599147,0.8655312532919106,0.5589284556227343,0.6788390885258623,0.6535332181378083,0.18991786628658447,0.1566594471231707,0.5295880560659182,0.7415145300940346,0.38317753476539584,0.45835798930224736,0.9833706235373987,0.8221460814674949,0.9882784118647288
0.45763303113184073,0.8673367506296868,0.09041205295073496,0.717238245249298,0.8906388962568431,0.9157553582640924,0.8767961168470148,0.9997584022941705,0.8542142232011474,0.3158558467702004,0.07722435161017893,0.21835475436903917,0.13801822469922365,0.9980761198443846,0.6878329588743076
0.2208677987411295,0.35377437128982836,0.7470277466990971,0.9338583154782188,0.28878913153261354,0.9527586713885665,0.7325186208311372,0.33951797834648323,0.3419218668233497,0.5129696177457674,0.09502867426010175,0.07079979697887184,0.2616891481154403,0.5771311051756927,0.6323823172776696
0.970481880030629,0.6724397175653455,0.1457233621444659,0.5050532480224663,0.14320050905916293,0.08023777474389593,0.5741102447757306,0.19415760868390508,0.13540124203231363,0.23006238883652885,0.22817894899106195,0.27205794068973443,0.2757004232186262,0.27664506451199455,0.49183318804335363
0.6980517187562659,0.8959336758181606,0.1462751463849704,0.9525646465558423,0.6455678074895514,0.613909416189224,0.2809544916125777,0.6901528424217014,0.31857880179005293,0.8161812002517108,0.9445517910009269,0.07022722738077236,0.21839292365252339,0.4840776262694093,0.20268984653500388
0.9538214770732694,0.20114800028271795,0.5716363030206595,0.02535901773788274,0.3940244354504797,0.09371650104762663,0.04107680642761724,0.6104165079096009,0.5645538852004716,0.4369938626059915,0.617128981917741,0.48544724335743583,0.2909138238692959,0.9012693155661612,0.2920326277787144
0.9458259108772692,0.82543204957774,0.13679279526752097,0.5665025931061188,0.42346135456453227,0.8148893231702212,0.9768428713560229,0.37223784683153094,0.9342437381711797,0.8965332241348043,0.3203319616678866,0.9448595045173955,0.9744558462637607,0.7912224749033967,0.5381838710258381
0.7327540501798561,0.858890510885568,0.4899677352281112,0.5743698441300303,0.9823788521663331,0.9970896787546886,0.12584642866195705,0.9245121127697165,0.029607789484371594,0.9939367271186389,0.7449619236573207,0.42443342245460824,0.7871338105577663,0.03898200767544946,0.12089076913110375
0.3961338550521998,0.6565933266620753,0.7522037844707008,0.4017217905365551,0.34395755309993636,0.19325575424905306,0.27416869443610603,0.8513064244585974,0.858956959862843,0.010716772863611501,0.653315755874856,0.786422028665712,0.18351707683365814,0.8790719224427004,0.31706892346770643
