rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
1000.0,1.75,31.666666666666664,Optimal,Completed,1393.3333333333333,0.14580247998625764,120853.3276294038,2297.630268699978,1632.816241796188,664.8140269037898,135.4538161546539,1.1718776854996564,217,Solve_Succeeded
1000.0,1.75,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1995191831390894,127126.04883000256,2304.126296053966,1639.3122691501762,664.8140269037898,135.45381615404713,0.859779162141701,304,Solve_Succeeded
1000.0,1.75,55.0,Optimal,Completed,2420.0,0.2532358862919211,133399.6687530323,2307.063601133151,1642.2495742293613,664.8140269037898,135.4538161291155,0.6786155265410584,359,Solve_Succeeded
1000.0,1.75,66.66666666666666,Optimal,Completed,2933.333333333333,0.3069525894447529,248934.2383251191,2300.649959379257,1635.835932475467,664.8140269037898,135.45381623663016,0.5576713406166365,291,Solve_Succeeded
1000.0,1.75,78.33333333333333,Optimal,Completed,3446.6666666666665,0.3606692925975847,255076.928729864,2308.453521200214,1643.639494296424,664.8140269037898,135.45381637084142,0.47687799641095474,361,Solve_Succeeded
1000.0,1.75,90.0,Optimal,Completed,3959.9999999999995,0.4143859957504164,219166.15404688235,2343.0978466055685,1678.2838197017786,664.8140269037898,135.4538163659069,0.4238090453792371,522,Solve_Succeeded
1000.0,1.75,101.66666666666666,Optimal,Completed,4473.333333333333,0.4681026989032482,225410.67302379524,2350.1206686916153,1685.3066417878254,664.8140269037898,135.4538163542385,0.3767451509212725,373,Solve_Succeeded
1000.0,1.75,113.33333333333333,Optimal,Completed,4986.666666666666,0.52181940205608,273621.0430948298,2331.239924773143,1666.4258978693529,664.8140269037898,135.4538163266677,0.334176316417651,499,Solve_Succeeded
1000.0,1.75,125.0,Optimal,Completed,5500.0,0.5755361052089119,237921.60248552574,2365.6333761927176,1700.8193492889277,664.8140269037898,135.45381632637668,0.30923988168889593,335,Solve_Succeeded
1000.0,1.75,136.66666666666666,Optimal,Completed,6013.333333333333,0.6292528083617436,286055.28222003346,2346.062715124536,1681.2486882207463,664.8140269037898,135.45381621138378,0.279586810679725,366,Solve_Succeeded
1000.0,1.75,148.33333333333331,Optimal,Completed,6526.666666666665,0.6829695115145752,292288.29589790385,2353.061631294035,1688.2476043902452,664.8140269037898,135.4538162774149,0.25866919372679964,384,Solve_Succeeded
1000.0,1.75,160.0,Optimal,Completed,7039.999999999999,0.736686214667407,346320.7504139651,2356.7759236643647,1691.9618967605747,664.8140269037898,135.45381627347305,0.2403354966989453,412,Solve_Succeeded
1000.0,1.75,171.66666666666666,Optimal,Completed,7553.333333333332,0.7904029178202389,263011.85859540856,2394.222812229847,1729.4087853260571,664.8140269037898,135.4538162610508,0.22895968031677724,463,Solve_Succeeded
1000.0,1.75,183.33333333333331,Optimal,Completed,8066.666666666665,0.8441196209730705,270388.9554182828,2405.6917243956377,1740.8776974918478,664.8140269037898,135.45381614418554,0.21581128481303902,404,Solve_Succeeded
1000.0,1.75,195.0,Optimal,Completed,8580.0,0.8978363241259024,334422.8119311006,2418.194776273802,1753.380749370012,664.8140269037898,135.45381610796193,0.2043567306958056,439,Solve_Succeeded
1000.0,1.75,206.66666666666666,Optimal,Completed,9093.333333333332,0.951553027278734,429108.5142786235,2381.1065992223585,1716.2925723185685,664.8140269037898,135.45381611887737,0.18874185179456401,499,Solve_Succeeded
1000.0,1.75,218.33333333333331,Maximum_Iterations_Exceeded,Completed,9606.666666666664,1.0052697304315656,421025.9942963326,2624.1315658794388,1959.3175389756489,664.8140269037898,550.8911132515976,0.2039539422944812,3000,Maximum_Iterations_Exceeded
1000.0,1.75,230.0,Maximum_Iterations_Exceeded,Completed,10120.0,1.0589864335843977,466779.92616771866,2625.470010997533,1960.655984093743,664.8140269037898,560.922298604824,0.19374070989068606,3000,Maximum_Iterations_Exceeded
1000.0,1.75,241.66666666666666,Maximum_Iterations_Exceeded,Completed,10633.333333333332,1.1127031367372293,464717.8816360879,2607.9720596954985,1943.1580327917086,664.8140269037898,557.8269243493498,0.18274213474530177,3000,Maximum_Iterations_Exceeded
1000.0,1.75,253.33333333333331,Maximum_Iterations_Exceeded,Completed,11146.666666666666,1.1664198398900611,190998.25062168116,2667.3323455166387,2002.5183186128488,664.8140269037898,556.537235390654,0.17965176303344937,3000,Maximum_Iterations_Exceeded
1000.0,1.75,265.0,Maximum_Iterations_Exceeded,Completed,11660.0,1.220136543042893,513309.8422209254,2600.089234064661,1935.275207160871,664.8140269037898,490.31616468568467,0.16597557522820508,3000,Maximum_Iterations_Exceeded
1000.0,1.75,276.66666666666663,Maximum_Iterations_Exceeded,Completed,12173.33333333333,1.2738532461957246,535456.13818074,2601.284883203436,1936.4708562996461,664.8140269037898,489.3953595598103,0.1590748239019425,3000,Maximum_Iterations_Exceeded
1000.0,1.75,288.3333333333333,Optimal,Completed,12686.666666666666,1.3275699493485564,434544.2569837312,2550.0261899850684,1885.2121630812785,664.8140269037898,135.45381612114824,0.14859791091024266,456,Solve_Succeeded
1000.0,1.75,300.0,Optimal,Completed,13199.999999999998,1.381286652501388,284559.41416691354,2615.0684024027046,1950.2543754989147,664.8140269037898,135.45381598423413,0.14774654359840264,378,Solve_Succeeded
1000.0,1.9,20.0,Optimal,Completed,879.9999999999999,0.08481584708341856,7908.563854542922,2637.3887790791323,1915.590692726446,721.7980863526863,147.06414335748383,2.1768076053709615,403,Solve_Succeeded
1000.0,1.9,31.666666666666664,Optimal,Completed,1393.3333333333333,0.13429175788207942,126435.6866656268,2592.5639636864294,1870.765877333743,721.7980863526863,147.0641433933896,1.3426549358854616,317,Solve_Succeeded
1000.0,1.9,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1837676686807402,221005.5971748617,2562.3577983915834,1840.559712038897,721.7980863526863,147.06414366718926,0.9653285203001211,367,Solve_Succeeded
1000.0,1.9,55.0,Optimal,Completed,2420.0,0.23324357947940105,364212.3394627008,2544.3033610950642,1822.5052747423779,721.7980863526863,147.06414365702938,0.7531013531993297,243,Solve_Succeeded
1000.0,1.9,66.66666666666666,Optimal,Completed,2933.333333333333,0.28271949027806187,369940.57319515175,2552.0066114664896,1830.2085251138033,721.7980863526863,147.06414364766977,0.6239347244706148,459,Solve_Succeeded
1000.0,1.9,78.33333333333333,Optimal,Completed,3446.6666666666665,0.33219540107672274,375687.4489596301,2556.5642847848007,1834.7661984321144,721.7980863526863,147.06414363862243,0.5323306185006135,486,Solve_Succeeded
1000.0,1.9,90.0,Optimal,Completed,3959.9999999999995,0.38167131187538356,381435.30516897625,2564.4612531739426,1842.6631668212563,721.7980863526863,147.06414362419997,0.4653189815205193,411,Solve_Succeeded
1000.0,1.9,101.66666666666666,Optimal,Completed,4473.333333333333,0.4311472226740444,161131.8172909492,2630.952765680293,1909.1546793276066,721.7980863526863,147.0641432983597,0.4267856958258435,406,Solve_Succeeded
1000.0,1.9,113.33333333333333,Optimal,Completed,4986.666666666666,0.48062313347270524,392937.54514040035,2579.9623719362507,1858.1642855835644,721.7980863526863,147.06414332002728,0.3726265278576667,261,Solve_Succeeded
1000.0,1.9,125.0,Optimal,Completed,5500.0,0.5300990442713661,261103.26725888677,2608.4097982836715,1886.6117119309852,721.7980863526863,147.06414357258117,0.3430203112601791,482,Solve_Succeeded
1000.0,1.9,136.66666666666666,Optimal,Completed,6013.333333333333,0.579574955070027,65662.5749996501,2700.5632203224864,1978.7651339698,721.7980863526863,147.0641443301531,0.32906293802158537,467,Solve_Succeeded
1000.0,1.9,148.33333333333331,Optimal,Completed,6526.666666666665,0.6290508658686875,272630.57363005565,2621.4992990102996,1899.7012126576133,721.7980863526863,147.06414353244077,0.29106760153078864,313,Solve_Succeeded
1000.0,1.9,160.0,Optimal,Completed,7039.999999999999,0.6785267766673485,351542.6065022065,2645.096160701563,1923.2980743488765,721.7980863526863,147.06414351053877,0.2731957491972836,364,Solve_Succeeded
1000.0,1.9,171.66666666666666,Optimal,Completed,7553.333333333332,0.7280026874660094,421770.83247299964,2615.1525656063986,1893.3544792537123,721.7980863526863,147.06414348283627,0.2506647589479761,283,Solve_Succeeded
1000.0,1.9,183.33333333333331,Optimal,Completed,8066.666666666665,0.7774785982646701,427550.6787007149,2621.3258026698873,1899.5277163172009,721.7980863526863,147.0641434616199,0.23547864251866132,339,Solve_Succeeded
1000.0,1.9,195.0,Optimal,Completed,8580.0,0.8269545090633311,513145.1516340998,2626.168021365161,1904.3699350124748,721.7980863526863,147.06414319589925,0.22195453788024183,503,Solve_Succeeded
1000.0,1.9,206.66666666666666,Optimal,Completed,9093.333333333332,0.8764304198619919,213292.70809822078,2677.949564128273,1956.1514777755865,721.7980863526863,147.0641433357488,0.21511929740933872,423,Solve_Succeeded
1000.0,1.9,218.33333333333331,Optimal,Completed,9606.666666666664,0.9259063306606525,250387.89664417534,2701.3950281775315,1979.596941824845,721.7980863526863,147.06414333317196,0.20606491413860295,491,Solve_Succeeded
1000.0,1.9,230.0,Maximum_Iterations_Exceeded,Completed,10120.0,0.9753822414593136,317039.9080372271,3146.526315278169,2424.7282289254827,721.7980863526863,204.34888025783548,0.23959765107959316,3000,Maximum_Iterations_Exceeded
1000.0,1.9,241.66666666666666,Optimal,Completed,10633.333333333332,1.0248581522579743,280819.91701086744,2763.255225250337,2041.4571388976506,721.7980863526863,147.06414332494955,0.19198656478661294,474,Solve_Succeeded
1000.0,1.9,253.33333333333331,Optimal,Completed,11146.666666666666,1.0743340630566354,636551.5189152054,2659.7872049024672,1937.9891185497809,721.7980863526863,147.0641430770693,0.17386266015697796,331,Solve_Succeeded
1000.0,1.9,265.0,Optimal,Completed,11660.0,1.123809973855296,177550.38818993143,2831.548584209763,2109.7504978570764,721.7980863526863,147.06414316646368,0.18093915075961203,409,Solve_Succeeded
1000.0,1.9,276.66666666666663,Maximum_Iterations_Exceeded,Completed,12173.33333333333,1.1732858846539567,338600.1757184073,2983.886210839345,2262.0881244866587,721.7980863526863,594.3784949170357,0.18582323037951745,3000,Maximum_Iterations_Exceeded
1000.0,1.9,288.3333333333333,Maximum_Iterations_Exceeded,Completed,12686.666666666666,1.2227617954526178,553585.9703994944,2855.67779629094,2133.8797099382537,721.7980863526863,597.4561606341787,0.16819861087269472,3000,Maximum_Iterations_Exceeded
1000.0,1.9,300.0,Maximum_Iterations_Exceeded,Completed,13199.999999999998,1.2722377062512784,342193.0192005908,2952.5981808018823,2230.800094449196,721.7980863526863,607.4666130128303,0.16900000715524213,3000,Maximum_Iterations_Exceeded
1000.0,2.05,20.0,Optimal,Completed,879.9999999999999,0.07860980949194893,417399.10881489416,2755.1631050395727,1976.3809592379903,778.7821458015823,158.6744710221026,2.2458874536795346,366,Solve_Succeeded
1000.0,2.05,31.666666666666664,Optimal,Completed,1393.3333333333333,0.12446553169558583,238042.01569434605,2789.62940002761,2010.8472542260274,778.7821458015823,158.67447101529356,1.4431918092531297,345,Solve_Succeeded
1000.0,2.05,43.33333333333333,Optimal,Completed,1906.6666666666663,0.17032125389922267,243349.66174040196,2797.019610575382,2018.2374647737997,778.7821458015823,158.67447100391868,1.0585161528533917,470,Solve_Succeeded
1000.0,2.05,55.0,Optimal,Completed,2420.0,0.21617697610285957,433234.41533845256,2786.689511686789,2007.9073658852067,778.7821458015823,158.67447100206056,0.8297137875558706,427,Solve_Succeeded
1000.0,2.05,66.66666666666666,Optimal,Completed,2933.333333333333,0.26203269830649645,479280.6171678774,2542.4713927459,1763.6892469443178,778.7821458015823,158.6744704284598,0.6012576978219266,382,Solve_Succeeded
1000.0,2.05,78.33333333333333,Optimal,Completed,3446.6666666666665,0.3078884205101334,33702.925463571904,2937.4539292865516,2158.671783484969,778.7821458015823,158.6744705968021,0.6263070938544398,254,Solve_Succeeded
1000.0,2.05,90.0,Optimal,Completed,3959.9999999999995,0.3537441427137702,449212.2013191344,2816.0135628974062,2037.2314170958239,778.7821458015823,158.67447096875097,0.5144523780545011,406,Solve_Succeeded
1000.0,2.05,101.66666666666666,Optimal,Completed,4473.333333333333,0.39959986491740707,454554.3370904103,2829.4747751295213,2050.692629327939,778.7821458015823,158.6744709509114,0.4584260721299417,280,Solve_Succeeded
1000.0,2.05,113.33333333333333,Optimal,Completed,4986.666666666666,0.445455587121044,459902.7259375888,2839.840331493742,2061.0581856921594,778.7821458015823,158.67447092559092,0.4133138072912085,351,Solve_Succeeded
1000.0,2.05,125.0,Optimal,Completed,5500.0,0.49131130932468087,465256.4370344658,2846.447045922313,2067.6649001207306,778.7821458015823,158.67447089474925,0.3759390727492238,287,Solve_Succeeded
1000.0,2.05,136.66666666666666,Optimal,Completed,6013.333333333333,0.5371670315283177,470614.7465091427,2853.0956456956205,2074.313499894038,778.7821458015823,158.67447086731565,0.3449523558582104,446,Solve_Succeeded
1000.0,2.05,148.33333333333331,Optimal,Completed,6526.666666666665,0.5830227537319546,475977.1984005389,2858.8689435846563,2080.086797783074,778.7821458015823,158.6744708356137,0.31870584235695726,380,Solve_Succeeded
1000.0,2.05,160.0,Optimal,Completed,7039.999999999999,0.6288784759355914,592558.6831385479,2474.6033490524474,1695.821203250865,778.7821458015823,158.67447067811312,0.2408836936435888,174,Solve_Succeeded
1000.0,2.05,171.66666666666666,Optimal,Completed,7553.333333333332,0.6747341981392283,195000.8983127317,2953.5569948047355,2174.774849003153,778.7821458015823,158.67447049599411,0.2879225307594643,285,Solve_Succeeded
1000.0,2.05,183.33333333333331,Optimal,Completed,8066.666666666665,0.7205899203428652,603583.5762175673,2491.4225309086055,1712.6403851070231,778.7821458015823,158.67447061813152,0.21231079154219298,448,Solve_Succeeded
1000.0,2.05,195.0,Optimal,Completed,8580.0,0.766445642546502,205754.74677546436,2963.2417616469443,2184.459615845362,778.7821458015823,158.67447054841983,0.25459902282579977,320,Solve_Succeeded
1000.0,2.05,206.66666666666666,Optimal,Completed,9093.333333333332,0.812301364750139,502839.8083333922,2888.0674014853844,2109.285255683802,778.7821458015823,158.6744706811981,0.23195952225261757,417,Solve_Succeeded
1000.0,2.05,218.33333333333331,Optimal,Completed,9606.666666666664,0.8581570869537757,508220.90688314807,2892.7771015693884,2113.994955767806,778.7821458015823,158.67447064828275,0.22005499192586467,347,Solve_Succeeded
1000.0,2.05,230.0,Optimal,Completed,10120.0,0.9040128091574128,513604.4644149062,2897.2899018123835,2118.507756010801,778.7821458015823,158.67447061678135,0.209338711068261,368,Solve_Succeeded
1000.0,2.05,241.66666666666666,Optimal,Completed,10633.333333333332,0.9498685313610495,518990.41389275587,2901.1001221143397,2122.3179763127573,778.7821458015823,158.67447058374827,0.19959103225511826,423,Solve_Succeeded
1000.0,2.05,253.33333333333331,Maximum_Iterations_Exceeded,Completed,11146.666666666666,0.9957242535646866,532485.6231792121,3133.204377924033,2354.4222321224506,778.7821458015823,594.654586445141,0.21122209020237298,3000,Maximum_Iterations_Exceeded
1000.0,2.05,265.0,Optimal,Completed,11660.0,1.0415799757683233,553765.218580754,2964.613656301429,2185.8315104998464,778.7821458015823,158.67447053873147,0.187464108962251,418,Solve_Succeeded
1000.0,2.05,276.66666666666663,Maximum_Iterations_Exceeded,Completed,12173.33333333333,1.0874356979719602,569816.1166987158,3113.217362905827,2334.4352171042447,778.7821458015823,608.2796778465691,0.19176631027690952,3000,Maximum_Iterations_Exceeded
1000.0,2.05,288.3333333333333,Optimal,Completed,12686.666666666666,1.133291420175597,299974.38803542417,3062.559656695034,2283.7775108934516,778.7821458015823,158.67447030470348,0.1800139919253903,355,Solve_Succeeded
1000.0,2.05,300.0,Optimal,Completed,13199.999999999998,1.1791471423792341,610709.147408776,2997.2323296338404,2218.450183832258,778.7821458015823,158.67447052075644,0.16806440786608018,302,Solve_Succeeded
1000.0,2.2,20.0,Optimal,Completed,879.9999999999999,0.07325004975386148,370809.01300406025,2989.4842732615894,2153.7180680111105,835.7662052504787,170.2847984736317,2.4474068954671715,691,Solve_Succeeded
1000.0,2.2,31.666666666666664,Optimal,Completed,1393.3333333333333,0.11597924544361402,264880.73082213366,3014.9167555046024,2179.1505502541236,835.7662052504787,170.28479845801775,1.5639836485077443,383,Solve_Succeeded
1000.0,2.2,43.33333333333333,Optimal,Completed,1906.6666666666663,0.15870844113336655,138893.2216477374,3109.6956371045308,2273.929431854052,835.7662052504787,170.28479781102183,1.1926203313919854,256,Solve_Succeeded
1000.0,2.2,55.0,Optimal,Completed,2420.0,0.20143763682311908,143899.14045721616,3116.259669324786,2280.493464074307,835.7662052504787,170.28479778407902,0.9423526711050856,445,Solve_Succeeded
1000.0,2.2,66.66666666666666,Optimal,Completed,2933.333333333333,0.24416683251287158,26049.61370169136,3167.1094386529444,2331.3432334024656,835.7662052504787,170.28479772460503,0.7947761022962951,441,Solve_Succeeded
